order_id,product_category,customer_region,shipping_mode,order_lead_time_days,scheduled_shipping_days,supplier_reliability_score,order_value_usd,shipping_distance_km,late_delivery_risk
501893,Apparel,North America,Standard Class,12,4,0.37,172.28,53.6,0
501894,Apparel,North America,Standard Class,4,8,0.85,82.41,146.9,0
501895,Home Goods,North America,Standard Class,6,6,0.66,23.28,487.9,0
501896,Home Goods,Europe,Second Class,10,9,0.63,88.73,617.6,0
501897,Electronics,North America,Standard Class,5,8,0.52,13.43,1700.3,0
501898,Home Goods,Asia Pacific,First Class,12,5,0.82,6.82,764.4,0
501899,Electronics,North America,Standard Class,5,6,0.62,9.89,883.4,0
501900,Furniture,Asia Pacific,Second Class,12,6,0.64,112.08,174.9,0
501901,Home Goods,Asia Pacific,First Class,14,9,0.81,134.36,221.4,0
501902,Electronics,Europe,Standard Class,14,9,0.79,39.15,1801.6,0
501903,Electronics,Asia Pacific,Standard Class,10,3,0.83,225.11,568.5,0
501904,Electronics,North America,Second Class,3,7,0.91,7.33,1179.8,0
501905,Apparel,North America,Standard Class,11,9,0.8,69.23,3111.4,0
501906,Home Goods,North America,Second Class,13,5,0.84,5.0,1549.9,0
501907,Home Goods,Europe,Standard Class,9,2,0.7,20.84,1091.8,0
501908,Grocery,North America,Second Class,6,7,0.66,96.32,418.8,0
501909,Apparel,Europe,First Class,1,6,0.77,115.92,1192.9,0
501910,Home Goods,North America,Standard Class,8,5,0.8,5.0,174.3,0
501911,Home Goods,North America,Standard Class,2,7,0.82,11.43,546.0,0
501912,Apparel,Asia Pacific,First Class,1,6,0.73,62.66,294.8,0
501913,Electronics,Latin America,Standard Class,4,5,0.83,72.75,240.3,0
501914,Apparel,North America,Standard Class,7,9,0.75,238.96,10.0,0
501915,Home Goods,Asia Pacific,Standard Class,8,8,0.51,10.26,237.7,0
501916,Electronics,North America,Standard Class,8,4,0.69,107.33,406.6,0
501917,Home Goods,Asia Pacific,Same Day,11,5,0.81,70.46,561.7,0
501918,Electronics,Europe,Standard Class,10,6,0.62,284.71,1091.0,0
501919,Electronics,Asia Pacific,Standard Class,10,5,0.48,234.58,583.7,0
501920,Home Goods,Latin America,Standard Class,7,9,0.74,94.41,1402.2,0
501921,Grocery,North America,Standard Class,6,3,0.8,31.96,41.4,0
501922,Grocery,Asia Pacific,Second Class,3,7,0.75,192.03,602.3,0
501923,Home Goods,North America,Standard Class,9,5,0.67,63.47,182.6,0
501924,Apparel,Asia Pacific,Standard Class,13,9,0.73,115.29,1198.0,0
501925,Furniture,North America,Second Class,1,2,0.72,40.8,983.4,0
501926,Home Goods,North America,Standard Class,3,5,0.68,80.16,516.8,0
501927,Furniture,Europe,Standard Class,2,6,0.63,62.55,824.3,0
501928,Furniture,North America,Second Class,14,3,0.51,65.02,112.3,0
501929,Electronics,Asia Pacific,Standard Class,9,2,0.87,12.91,381.0,0
501930,Furniture,North America,Second Class,5,3,0.89,52.42,112.9,0
501931,Electronics,North America,Standard Class,6,6,0.74,368.51,707.0,1
501932,Home Goods,Europe,Standard Class,11,7,0.64,56.3,861.4,0
501933,Apparel,Asia Pacific,First Class,2,2,0.83,44.49,1129.0,0
501934,Electronics,Latin America,Standard Class,4,5,0.58,120.15,2486.1,0
501935,Home Goods,Europe,Standard Class,10,8,0.85,86.11,257.5,0
501936,Electronics,North America,Standard Class,11,9,0.75,134.09,388.2,0
501937,Grocery,North America,Second Class,8,2,0.87,5.0,769.8,0
501938,Apparel,Europe,Standard Class,6,4,0.57,25.61,1336.1,0
501939,Apparel,North America,First Class,14,6,0.92,29.07,74.0,0
501940,Electronics,Asia Pacific,First Class,2,6,0.5,108.17,1095.2,0
501941,Home Goods,Asia Pacific,Second Class,9,5,0.84,427.57,160.3,0
501942,Home Goods,Asia Pacific,Standard Class,8,5,0.76,87.35,285.0,0
501943,Grocery,Latin America,First Class,9,6,0.65,22.47,50.1,0
501944,Apparel,Europe,Standard Class,2,2,0.84,44.05,118.1,0
501945,Furniture,Latin America,Standard Class,4,3,0.74,118.44,491.1,0
501946,Electronics,North America,Standard Class,11,7,0.5,151.38,585.3,0
501947,Furniture,North America,Second Class,5,9,0.89,269.52,381.9,0
501948,Grocery,Europe,Standard Class,3,8,0.79,28.73,433.6,0
501949,Electronics,Asia Pacific,Standard Class,2,7,0.81,93.19,631.1,0
501950,Furniture,North America,First Class,13,7,0.54,328.84,1051.2,0
501951,Electronics,Asia Pacific,Standard Class,11,2,0.86,72.03,90.6,0
501952,Grocery,North America,Standard Class,4,6,0.77,28.78,1450.1,0
501953,Electronics,Asia Pacific,Second Class,10,3,0.65,98.53,1236.2,0
501954,Home Goods,Asia Pacific,First Class,2,8,0.92,132.23,2773.2,0
501955,Grocery,Asia Pacific,Standard Class,11,5,0.83,559.22,367.6,0
501956,Electronics,Europe,Second Class,10,6,0.52,5.0,498.0,0
501957,Apparel,North America,Second Class,8,4,0.7,77.39,1955.4,0
501958,Grocery,North America,Second Class,4,6,0.61,298.18,1912.4,0
501959,Apparel,North America,Standard Class,10,6,0.92,89.62,803.0,0
501960,Electronics,Europe,Standard Class,9,3,0.62,50.02,712.7,0
501961,Electronics,North America,Same Day,2,9,0.69,17.85,777.2,0
501962,Electronics,Europe,Standard Class,13,2,0.86,422.97,757.5,0
501963,Electronics,North America,Standard Class,10,5,0.73,32.89,128.1,0
501964,Apparel,Europe,Standard Class,7,7,0.91,228.42,1649.8,0
501965,Grocery,North America,Standard Class,1,3,0.67,887.03,303.4,0
501966,Apparel,North America,Standard Class,14,4,0.93,56.66,666.7,0
501967,Electronics,Asia Pacific,Standard Class,11,8,0.77,29.64,1443.1,0
501968,Apparel,North America,Second Class,10,2,0.83,15.11,750.7,0
501969,Apparel,Europe,Standard Class,3,6,0.71,58.08,2473.4,0
501970,Apparel,Asia Pacific,Standard Class,10,4,0.91,69.09,489.6,0
501971,Home Goods,Europe,Standard Class,10,3,0.39,254.72,1582.2,0
501972,Home Goods,Europe,Standard Class,1,7,0.95,8.29,662.1,0
501973,Grocery,North America,Standard Class,12,9,0.76,89.2,381.7,0
501974,Home Goods,Asia Pacific,Standard Class,13,9,0.86,10.27,260.1,0
501975,Electronics,Latin America,Standard Class,10,9,0.55,269.86,5909.5,1
501976,Grocery,Asia Pacific,Standard Class,13,8,0.58,235.78,1402.9,0
501977,Grocery,Asia Pacific,Second Class,1,7,0.9,98.85,2368.2,0
501978,Grocery,Asia Pacific,Standard Class,1,8,0.69,17.99,93.5,0
501979,Apparel,Asia Pacific,Second Class,11,3,0.69,24.62,815.0,0
501980,Grocery,Europe,Standard Class,10,4,0.83,203.0,105.1,0
501981,Electronics,North America,Standard Class,13,6,0.97,63.74,60.1,0
501982,Grocery,Europe,Second Class,2,3,0.76,80.17,500.7,0
501983,Home Goods,North America,Standard Class,11,5,0.77,53.14,821.1,0
501984,Grocery,North America,Standard Class,13,2,0.81,35.44,509.4,0
501985,Electronics,Europe,Standard Class,3,3,0.88,221.34,527.3,0
501986,Furniture,Asia Pacific,Standard Class,11,9,0.67,43.76,1240.8,0
501987,Electronics,Europe,Standard Class,1,6,0.79,157.63,587.2,0
501988,Electronics,Europe,First Class,1,9,0.59,15.31,20.8,0
501989,Home Goods,North America,Standard Class,3,2,,118.6,642.5,0
501990,Home Goods,North America,Standard Class,12,4,0.7,69.31,2989.9,0
501991,Electronics,Latin America,Standard Class,13,4,0.67,26.99,19.0,0
501992,Apparel,Latin America,Standard Class,9,4,0.8,92.72,115.9,0
501993,Furniture,North America,Standard Class,6,2,,146.71,931.7,0
501994,Apparel,North America,Second Class,9,7,0.96,226.57,1063.3,0
501995,Apparel,North America,Standard Class,5,3,0.66,682.35,317.0,0
501996,Electronics,North America,Standard Class,3,8,0.46,39.99,953.6,1
501997,Home Goods,Europe,Standard Class,2,4,0.86,235.61,666.0,0
501998,Grocery,North America,Second Class,14,2,0.86,176.38,835.9,0
501999,Grocery,Latin America,Standard Class,2,4,0.65,52.65,1858.9,0
502000,Electronics,North America,Standard Class,8,6,0.51,36.56,694.8,1
502001,Apparel,Europe,First Class,4,4,0.69,541.94,1202.9,0
502002,Home Goods,North America,Second Class,11,8,0.59,63.06,376.4,0
502003,Furniture,North America,Same Day,2,2,0.76,185.87,20.1,0
502004,Grocery,Asia Pacific,Second Class,7,5,0.86,286.78,390.0,0
502005,Electronics,North America,Standard Class,3,8,0.97,92.85,287.5,0
502006,Electronics,Europe,First Class,8,9,0.83,293.58,177.6,0
502007,Apparel,Europe,Standard Class,12,2,0.57,92.64,102.8,0
502008,Home Goods,Europe,Standard Class,6,6,0.94,9.76,1475.6,0
502009,Apparel,Europe,Standard Class,5,6,0.92,57.55,1771.4,0
502010,Grocery,Europe,Standard Class,1,5,0.55,125.49,571.4,0
502011,Apparel,North America,Second Class,9,8,,21.86,1420.2,0
502012,Electronics,North America,Standard Class,5,6,0.57,5.0,452.1,0
502013,Home Goods,Asia Pacific,First Class,11,2,0.78,26.35,178.0,0
502014,Grocery,North America,Standard Class,14,8,0.65,35.26,4147.5,0
502015,Electronics,Asia Pacific,First Class,7,8,0.9,105.54,328.5,0
502016,Apparel,Asia Pacific,First Class,10,6,0.56,105.68,752.7,0
502017,Apparel,Europe,Standard Class,1,3,0.57,19.87,3225.2,0
502018,Electronics,North America,Standard Class,1,5,0.81,5.0,533.4,0
502019,Home Goods,Europe,Standard Class,1,7,0.6,269.68,178.6,0
502020,Electronics,Europe,Standard Class,14,3,0.64,81.99,733.4,0
502021,Home Goods,Europe,First Class,13,4,0.91,98.14,1635.0,0
502022,Home Goods,Latin America,Standard Class,11,7,0.36,441.38,1944.6,0
502023,Home Goods,Europe,Standard Class,4,3,0.62,29.8,1477.2,0
502024,Electronics,North America,First Class,10,5,0.67,135.76,957.1,0
502025,Electronics,North America,First Class,11,5,0.78,134.1,222.5,0
502026,Home Goods,Latin America,Standard Class,3,4,0.51,148.14,3009.2,1
502027,Apparel,North America,Second Class,6,9,0.64,270.3,1963.9,0
502028,Electronics,North America,Second Class,13,3,0.65,34.96,26.2,0
502029,Electronics,North America,Second Class,5,7,0.7,13.4,289.2,0
502030,Grocery,Europe,Standard Class,3,3,0.72,110.39,261.0,0
502031,Apparel,Europe,Second Class,5,8,0.41,30.6,141.6,0
502032,Grocery,Asia Pacific,Standard Class,14,4,0.79,5.42,13.9,0
502033,Electronics,Europe,Standard Class,14,3,0.71,168.74,2973.3,0
502034,Apparel,Europe,Second Class,1,7,0.94,53.11,622.9,0
502035,Grocery,Europe,Second Class,12,9,0.76,48.78,1059.9,0
502036,Electronics,Europe,Second Class,10,8,0.66,111.02,1027.8,0
502037,Apparel,North America,Standard Class,12,8,0.62,145.44,2942.8,1
502038,Apparel,North America,Second Class,4,3,0.85,48.1,531.2,0
502039,Grocery,North America,Standard Class,8,6,0.91,39.14,490.9,0
502040,Apparel,North America,Standard Class,10,8,0.89,6.08,559.2,0
502041,Home Goods,North America,Second Class,2,6,0.97,172.53,300.1,0
502042,Electronics,North America,Standard Class,13,7,0.94,172.68,405.3,0
502043,Home Goods,Europe,First Class,7,2,0.53,214.85,5646.7,1
502044,Electronics,North America,Standard Class,8,4,0.89,26.33,91.3,0
502045,Electronics,North America,Standard Class,5,7,0.58,107.9,88.4,0
502046,Electronics,Asia Pacific,Second Class,11,4,0.81,85.28,189.4,0
502047,Electronics,North America,Second Class,9,5,0.68,61.29,102.9,0
502048,Grocery,North America,Second Class,4,9,0.57,76.3,1566.0,0
502049,Apparel,North America,Standard Class,7,9,0.78,224.15,2898.4,0
502050,Grocery,North America,Standard Class,12,6,0.35,100.15,2328.5,0
502051,Furniture,Asia Pacific,Standard Class,6,3,0.56,34.21,125.8,0
502052,Electronics,Europe,Standard Class,2,8,0.54,174.19,1949.8,0
502053,Grocery,Europe,Standard Class,10,2,0.94,104.76,237.5,0
502054,Furniture,Asia Pacific,Second Class,7,5,0.97,102.64,438.9,0
502055,Apparel,Asia Pacific,Second Class,7,7,0.44,84.63,1037.2,0
502056,Electronics,Europe,Standard Class,3,2,0.61,130.98,429.9,0
502057,Apparel,Latin America,Standard Class,10,7,0.54,212.43,2660.0,0
502058,Home Goods,Europe,Standard Class,3,5,0.62,23.97,299.5,0
502059,Home Goods,Asia Pacific,Same Day,4,8,0.54,137.78,1670.6,0
502060,Home Goods,Europe,Standard Class,2,5,0.66,296.59,1575.8,0
502061,Apparel,North America,Second Class,2,6,0.5,643.87,147.3,0
502062,Electronics,Europe,Standard Class,4,5,0.56,18.33,3154.1,0
502063,Apparel,North America,Standard Class,12,5,0.8,16.25,881.6,0
502064,Apparel,North America,First Class,3,8,0.86,201.4,3057.4,0
502065,Electronics,North America,Standard Class,8,2,0.4,10.22,19.0,0
502066,Apparel,Europe,Standard Class,2,5,0.88,65.11,108.2,0
502067,Grocery,North America,Standard Class,9,6,0.69,154.01,917.7,0
502068,Apparel,Europe,Second Class,12,3,0.79,64.63,441.3,0
502069,Electronics,Europe,Second Class,11,3,0.76,258.13,276.6,0
502070,Home Goods,Latin America,Standard Class,7,9,0.91,74.02,2847.2,0
502071,Apparel,Latin America,Standard Class,10,5,0.73,73.51,52.6,0
502072,Home Goods,Europe,Standard Class,13,3,0.81,38.87,2720.4,0
502073,Apparel,Europe,Standard Class,13,3,0.63,143.2,82.0,0
502074,Electronics,Asia Pacific,Second Class,11,3,0.71,110.35,313.5,0
502075,Grocery,Latin America,Standard Class,6,2,0.84,95.72,1066.2,0
502076,Home Goods,Europe,Standard Class,3,4,0.75,95.76,543.8,0
502077,Furniture,North America,Standard Class,12,8,0.89,57.63,1023.7,0
502078,Electronics,Europe,Standard Class,11,2,0.55,9.03,2058.5,0
502079,Home Goods,Europe,Same Day,11,6,0.97,45.24,314.8,0
502080,Apparel,Latin America,Standard Class,12,5,0.57,133.23,1132.6,0
502081,Apparel,Europe,Standard Class,7,5,0.55,391.66,749.5,0
502082,Grocery,Latin America,Standard Class,2,4,0.67,175.09,118.4,0
502083,Electronics,North America,Standard Class,3,5,0.59,5.8,898.7,0
502084,Apparel,Europe,Second Class,14,9,0.7,125.33,273.6,0
502085,Electronics,North America,First Class,12,4,0.87,502.35,206.8,0
502086,Home Goods,Europe,Second Class,2,7,0.89,57.27,251.4,0
502087,Apparel,Asia Pacific,Second Class,14,4,0.86,70.25,2290.4,0
502088,Electronics,Latin America,First Class,11,5,0.77,5.0,80.5,0
502089,Electronics,North America,Standard Class,2,2,0.54,14.14,4039.8,0
502090,Apparel,Asia Pacific,First Class,12,8,0.6,224.55,1046.7,0
502091,Home Goods,North America,Standard Class,8,9,0.67,246.68,26.4,0
502092,Electronics,North America,First Class,9,5,0.53,82.58,71.0,0
502093,Home Goods,North America,Standard Class,13,9,0.82,182.19,773.7,0
502094,Grocery,Latin America,Standard Class,9,9,0.68,81.03,821.5,0
502095,Apparel,North America,First Class,11,4,0.63,108.27,942.7,0
502096,Electronics,Asia Pacific,Standard Class,10,6,0.76,448.9,1650.8,0
502097,Electronics,Europe,Standard Class,10,7,0.6,328.42,488.4,0
502098,Grocery,Asia Pacific,Standard Class,13,6,0.52,191.17,317.1,0
502099,Home Goods,North America,Second Class,14,3,0.84,19.14,474.1,0
502100,Electronics,Europe,Standard Class,7,7,0.56,264.27,10.0,0
502101,Electronics,Europe,Standard Class,5,5,0.85,28.06,461.6,0
502102,Grocery,North America,First Class,4,6,0.89,195.06,763.9,0
502103,Home Goods,Europe,First Class,11,5,0.76,63.7,223.3,0
502104,Home Goods,North America,Standard Class,5,2,0.8,25.48,445.8,0
502105,Electronics,North America,Standard Class,2,9,0.79,260.38,262.6,0
502106,Furniture,Europe,Standard Class,2,4,0.61,219.11,623.6,0
502107,Apparel,North America,Standard Class,2,6,0.47,237.09,341.6,0
502108,Apparel,Asia Pacific,Standard Class,2,3,0.96,75.75,722.2,0
502109,Electronics,Europe,Second Class,11,6,0.75,262.92,207.8,0
502110,Furniture,Asia Pacific,Standard Class,4,4,0.72,537.33,892.8,0
502111,Home Goods,Asia Pacific,Standard Class,11,4,0.65,693.26,2057.0,0
502112,Home Goods,Asia Pacific,Standard Class,7,9,0.9,266.93,448.6,0
502113,Apparel,Latin America,Standard Class,5,8,0.77,271.41,829.7,0
502114,Grocery,North America,Standard Class,14,4,0.76,80.24,2522.3,0
502115,Apparel,Europe,Second Class,14,2,0.92,272.17,1057.3,0
502116,Apparel,North America,Second Class,9,3,0.98,6.83,410.8,0
502117,Electronics,Asia Pacific,Standard Class,5,3,0.49,7.77,378.0,0
502118,Grocery,Asia Pacific,First Class,11,6,0.89,108.61,120.5,0
502119,Electronics,Asia Pacific,Standard Class,13,4,0.68,250.1,581.0,0
502120,Furniture,Europe,Standard Class,11,4,0.7,92.51,667.6,0
502121,Furniture,Latin America,Standard Class,4,4,0.64,85.81,800.6,0
502122,Home Goods,North America,First Class,8,9,0.74,50.79,213.6,0
502123,Electronics,North America,Same Day,7,8,0.68,29.07,291.4,0
502124,Electronics,Asia Pacific,Standard Class,6,8,0.59,200.01,1005.4,0
502125,Electronics,Latin America,Second Class,5,5,0.69,29.98,259.3,0
502126,Grocery,North America,Second Class,3,9,0.98,82.44,1416.7,0
502127,Apparel,Europe,Standard Class,5,6,0.77,130.51,285.5,0
502128,Furniture,Europe,First Class,3,4,0.81,297.1,2538.8,0
502129,Apparel,North America,First Class,7,5,0.84,44.39,472.5,0
502130,Apparel,North America,First Class,6,3,0.82,13.79,4108.7,0
502131,Home Goods,Asia Pacific,First Class,11,9,0.53,88.0,92.5,0
502132,Grocery,Latin America,Second Class,10,5,,162.34,745.5,0
502133,Home Goods,Europe,Second Class,8,7,,111.89,1752.7,0
502134,Electronics,North America,Standard Class,14,7,0.91,232.36,271.3,0
502135,Electronics,Latin America,Standard Class,13,4,0.64,13.28,2681.9,0
502136,Grocery,Europe,Second Class,9,3,0.57,117.38,3386.5,0
502137,Grocery,North America,Standard Class,11,6,0.83,200.44,521.2,0
502138,Furniture,Asia Pacific,Standard Class,2,7,0.81,12.15,68.1,0
502139,Home Goods,Europe,Second Class,4,5,0.87,217.2,329.0,0
502140,Grocery,Europe,Second Class,13,6,0.86,15.41,482.3,0
502141,Home Goods,North America,First Class,12,6,0.35,90.1,2314.2,0
502142,Home Goods,North America,Standard Class,5,6,0.93,10.39,149.8,0
502143,Grocery,North America,Standard Class,12,4,0.67,35.12,38.3,0
502144,Electronics,Europe,Standard Class,4,8,0.72,32.14,249.5,0
502145,Electronics,North America,Standard Class,2,4,0.63,118.14,1594.2,0
502146,Apparel,Asia Pacific,First Class,2,4,0.81,10.94,1431.3,0
502147,Apparel,Latin America,Second Class,5,8,0.7,69.56,119.0,1
502148,Furniture,Asia Pacific,Second Class,13,8,0.73,391.62,10.0,0
502149,Grocery,North America,Second Class,5,8,0.57,47.19,994.6,0
502150,Grocery,Europe,Standard Class,7,2,0.55,75.75,174.2,0
502151,Grocery,North America,Standard Class,8,6,0.48,259.24,889.7,0
502152,Apparel,North America,Standard Class,4,9,0.73,235.04,1969.0,0
502153,Furniture,North America,Second Class,8,3,0.99,37.2,782.3,0
502154,Furniture,Europe,Standard Class,5,9,0.93,263.87,142.1,0
502155,Electronics,North America,Standard Class,12,4,0.66,304.67,90.0,0
502156,Apparel,North America,First Class,12,8,0.8,170.13,311.1,0
502157,Apparel,Latin America,Second Class,10,7,0.83,10.02,1390.3,0
502158,Electronics,North America,First Class,12,4,0.67,38.85,1518.6,0
502159,Furniture,North America,Standard Class,11,5,0.85,5.0,1027.5,0
502160,Apparel,Europe,Standard Class,13,6,0.64,102.75,402.7,1
502161,Grocery,North America,Standard Class,13,4,0.44,148.46,246.3,0
502162,Home Goods,North America,Standard Class,6,9,0.94,45.26,1079.7,0
502163,Electronics,Europe,Standard Class,8,2,0.76,153.78,2417.8,0
502164,Apparel,North America,First Class,7,7,0.73,46.19,3085.9,0
502165,Grocery,Europe,Standard Class,6,5,0.63,24.54,1462.1,0
502166,Apparel,Latin America,First Class,2,9,0.54,157.45,1480.7,1
502167,Apparel,North America,Standard Class,12,2,0.8,22.74,927.8,0
502168,Electronics,Europe,Standard Class,5,2,0.96,63.56,2521.9,1
502169,Apparel,North America,Same Day,10,3,0.83,209.82,569.5,0
502170,Furniture,North America,Standard Class,13,3,0.74,5.0,1080.1,1
502171,Electronics,Asia Pacific,First Class,5,5,0.77,115.43,469.8,0
502172,Grocery,Latin America,Standard Class,13,2,0.65,132.19,292.6,0
502173,Home Goods,Europe,Second Class,3,2,0.9,71.27,1736.0,0
502174,Apparel,Europe,Standard Class,12,7,0.1,105.76,823.1,0
502175,Grocery,Europe,Standard Class,10,3,0.45,358.69,155.1,0
502176,Furniture,North America,Second Class,12,8,0.6,186.25,1462.5,0
502177,Furniture,North America,Second Class,13,7,0.84,19.69,1400.1,0
502178,Apparel,Europe,Standard Class,8,4,0.76,61.98,198.5,0
502179,Apparel,Asia Pacific,Standard Class,5,2,0.71,199.67,602.3,0
502180,Home Goods,North America,Standard Class,5,8,0.43,153.7,1216.2,0
502181,Grocery,Asia Pacific,Standard Class,11,9,0.42,196.4,144.6,0
502182,Apparel,Europe,Standard Class,1,5,0.49,12.61,3291.0,1
502183,Apparel,North America,Standard Class,2,3,0.38,74.43,238.4,0
502184,Apparel,Europe,Second Class,11,6,0.96,294.96,695.3,0
502185,Electronics,North America,Second Class,11,9,0.57,39.99,76.0,0
502186,Grocery,North America,Same Day,10,3,0.96,6.35,371.5,0
502187,Apparel,North America,Standard Class,12,6,0.71,53.03,389.3,0
502188,Apparel,Europe,Standard Class,12,2,0.6,87.98,623.3,0
502189,Home Goods,North America,First Class,1,7,0.55,30.86,125.7,0
502190,Grocery,North America,Second Class,9,6,0.92,225.2,921.8,0
502191,Grocery,Latin America,Standard Class,4,9,0.83,48.31,744.7,0
502192,Apparel,Europe,Standard Class,14,4,0.75,165.74,59.8,0
502193,Apparel,Asia Pacific,Standard Class,4,4,0.7,108.33,3254.8,1
